0.00890101 0.00890101 0.00890101 0.00890101 0.00890101 0.00890101 0.00890101 0.00890101 -0.03255 -0.03255 
0.00800874 0.00800874 0.00800874 0.00800874 0.00800874 0.00800874 0.00800874 0.00800874 0.00217157 0.00217157 
0.00968923 0.00968923 0.00968923 0.00968923 0.00968923 0.00968923 0.00968923 0.00968923 -0.00214057 -0.00214057 
-0.00311918 -0.00311918 -0.00311918 -0.00311918 -0.00311918 -0.00311918 -0.00311918 -0.00311918 0.00346928 0.00346928 
0.00737301 0.00737301 0.00737301 0.00737301 0.00737301 0.00737301 0.00737301 0.00737301 -0.0274762 -0.0274762 
0.00741637 0.00741637 0.00741637 0.00741637 0.00741637 0.00741637 0.00741637 0.00741637 -0.0276306 -0.0276306 
-0.00679893 -0.00679893 -0.00679893 -0.00679893 -0.00679893 -0.00679893 -0.00679893 -0.00679893 0.00204124 0.00204124 
-0.010622 -0.010622 -0.010622 -0.010622 -0.010622 -0.010622 -0.010622 -0.010622 0.00274844 0.00274844 
0.0089767 0.0089767 0.0089767 0.0089767 0.0089767 0.0089767 0.0089767 0.0089767 -0.00789199 -0.00789199 
0.00922794 0.00922794 0.00922794 0.00922794 0.00922794 0.00922794 0.00922794 0.00922794 -0.00210808 -0.00210808 
-0.00443117 -0.00443117 -0.00443117 -0.00443117 -0.00443117 -0.00443117 -0.00443117 -0.00443117 0.00148838 0.00148838 
-0.0143737 -0.0143737 -0.0143737 -0.0143737 -0.0143737 -0.0143737 -0.0143737 -0.0143737 0.00189566 0.00189566 
-0.014148 -0.014148 -0.014148 -0.014148 -0.014148 -0.014148 -0.014148 -0.014148 0.00131381 0.00131381 
-0.00568075 -0.00568075 -0.00568075 -0.00568075 -0.00568075 -0.00568075 -0.00568075 -0.00568075 0.00254958 0.00254958 
0.00907274 0.00907274 0.00907274 0.00907274 0.00907274 0.00907274 0.00907274 0.00907274 0.00453955 0.00453955 
0.0105151 0.0105151 0.0105151 0.0105151 0.0105151 0.0105151 0.0105151 0.0105151 0.00307635 0.00307635 
0.0109152 0.0109152 0.0109152 0.0109152 0.0109152 0.0109152 0.0109152 0.0109152 0.000438859 0.000438859 
0.00826365 0.00826365 0.00826365 0.00826365 0.00826365 0.00826365 0.00826365 0.00826365 -0.0133658 -0.0133658 
0.00904623 0.00904623 0.00904623 0.00904623 0.00904623 0.00904623 0.00904623 0.00904623 -0.009212 -0.009212 
-0.00899445 -0.00899445 -0.00899445 -0.00899445 -0.00899445 -0.00899445 -0.00899445 -0.00899445 0.000339675 0.000339675 
-0.0128304 -0.0128304 -0.0128304 -0.0128304 -0.0128304 -0.0128304 -0.0128304 -0.0128304 0.00117758 0.00117758 
-0.00877416 -0.00877416 -0.00877416 -0.00877416 -0.00877416 -0.00877416 -0.00877416 -0.00877416 0.00223056 0.00223056 
0.00783513 0.00783513 0.00783513 0.00783513 0.00783513 0.00783513 0.00783513 0.00783513 -0.0279211 -0.0279211 
-0.0128693 -0.0128693 -0.0128693 -0.0128693 -0.0128693 -0.0128693 -0.0128693 -0.0128693 0.00208564 0.00208564 
0.00189252 0.00189252 0.00189252 0.00189252 0.00189252 0.00189252 0.00189252 0.00189252 0.00394238 0.00394238 
0.0105772 0.0105772 0.0105772 0.0105772 0.0105772 0.0105772 0.0105772 0.0105772 0.00027775 0.00027775 
-0.00702092 -0.00702092 -0.00702092 -0.00702092 -0.00702092 -0.00702092 -0.00702092 -0.00702092 0.00132296 0.00132296 
0.0021715 0.0021715 0.0021715 0.0021715 0.0021715 0.0021715 0.0021715 0.0021715 -0.00724183 -0.00724183 
0.00814121 0.00814121 0.00814121 0.00814121 0.00814121 0.00814121 0.00814121 0.00814121 -0.0266931 -0.0266931 
-0.00713759 -0.00713759 -0.00713759 -0.00713759 -0.00713759 -0.00713759 -0.00713759 -0.00713759 0.00363386 0.00363386 
0.00917558 0.00917558 0.00917558 0.00917558 0.00917558 0.00917558 0.00917558 0.00917558 -0.0227612 -0.0227612 
-0.00175203 -0.00175203 -0.00175203 -0.00175203 -0.00175203 -0.00175203 -0.00175203 -0.00175203 0.00365077 0.00365077 
0.00286682 0.00286682 0.00286682 0.00286682 0.00286682 0.00286682 0.00286682 0.00286682 0.00452202 0.00452202 
0.0105923 0.0105923 0.0105923 0.0105923 0.0105923 0.0105923 0.0105923 0.0105923 -0.00922296 -0.00922296 
0.0103342 0.0103342 0.0103342 0.0103342 0.0103342 0.0103342 0.0103342 0.0103342 0.0044158 0.0044158 
-0.0154274 -0.0154274 -0.0154274 -0.0154274 -0.0154274 -0.0154274 -0.0154274 -0.0154274 0.0018415 0.0018415 
0.00399247 0.00399247 0.00399247 0.00399247 0.00399247 0.00399247 0.00399247 0.00399247 -0.000461412 -0.000461412 
0.00666628 0.00666628 0.00666628 0.00666628 0.00666628 0.00666628 0.00666628 0.00666628 0.00539554 0.00539554 
0.0114745 0.0114745 0.0114745 0.0114745 0.0114745 0.0114745 0.0114745 0.0114745 0.0033991 0.0033991 
0.0117021 0.0117021 0.0117021 0.0117021 0.0117021 0.0117021 0.0117021 0.0117021 -0.00300251 -0.00300251 
0.0109632 0.0109632 0.0109632 0.0109632 0.0109632 0.0109632 0.0109632 0.0109632 0.00249182 0.00249182 
-0.0105086 -0.0105086 -0.0105086 -0.0105086 -0.0105086 -0.0105086 -0.0105086 -0.0105086 0.00140475 0.00140475 
-0.00198276 -0.00198276 -0.00198276 -0.00198276 -0.00198276 -0.00198276 -0.00198276 -0.00198276 0.00325379 0.00325379 
0.0102221 0.0102221 0.0102221 0.0102221 0.0102221 0.0102221 0.0102221 0.0102221 0.00256659 0.00256659 
0.0100936 0.0100936 0.0100936 0.0100936 0.0100936 0.0100936 0.0100936 0.0100936 0.00242119 0.00242119 
0.0126999 0.0126999 0.0126999 0.0126999 0.0126999 0.0126999 0.0126999 0.0126999 0.00181486 0.00181486 
0.00674065 0.00674065 0.00674065 0.00674065 0.00674065 0.00674065 0.00674065 0.00674065 0.00369258 0.00369258 
-0.00492889 -0.00492889 -0.00492889 -0.00492889 -0.00492889 -0.00492889 -0.00492889 -0.00492889 -0.00934018 -0.00934018 
0.0120345 0.0120345 0.0120345 0.0120345 0.0120345 0.0120345 0.0120345 0.0120345 0.00264239 0.00264239 
0.0115782 0.0115782 0.0115782 0.0115782 0.0115782 0.0115782 0.0115782 0.0115782 0.00278548 0.00278548 
0.00397094 0.00397094 0.00397094 0.00397094 0.00397094 0.00397094 0.00397094 0.00397094 -0.00091118 -0.00091118 
-0.00753805 -0.00753805 -0.00753805 -0.00753805 -0.00753805 -0.00753805 -0.00753805 -0.00753805 -0.00912128 -0.00912128 
0.00993522 0.00993522 0.00993522 0.00993522 0.00993522 0.00993522 0.00993522 0.00993522 -0.0209194 -0.0209194 
0.00869682 0.00869682 0.00869682 0.00869682 0.00869682 0.00869682 0.00869682 0.00869682 -0.00215664 -0.00215664 
0.0103381 0.0103381 0.0103381 0.0103381 0.0103381 0.0103381 0.0103381 0.0103381 0.00380257 0.00380257 
-0.0171334 -0.0171334 -0.0171334 -0.0171334 -0.0171334 -0.0171334 -0.0171334 -0.0171334 -0.00199117 -0.00199117 
0.0102325 0.0102325 0.0102325 0.0102325 0.0102325 0.0102325 0.0102325 0.0102325 -0.0233557 -0.0233557 
0.00910585 0.00910585 0.00910585 0.00910585 0.00910585 0.00910585 0.00910585 0.00910585 -0.0131543 -0.0131543 
0.00920764 0.00920764 0.00920764 0.00920764 0.00920764 0.00920764 0.00920764 0.00920764 -0.00966276 -0.00966276 
0.00935709 0.00935709 0.00935709 0.00935709 0.00935709 0.00935709 0.00935709 0.00935709 -0.000887136 -0.000887136 
0.00841778 0.00841778 0.00841778 0.00841778 0.00841778 0.00841778 0.00841778 0.00841778 0.00418767 0.00418767 
0.00959857 0.00959857 0.00959857 0.00959857 0.00959857 0.00959857 0.00959857 0.00959857 0.000858972 0.000858972 
0.0101489 0.0101489 0.0101489 0.0101489 0.0101489 0.0101489 0.0101489 0.0101489 -0.0300198 -0.0300198 
0.00845456 0.00845456 0.00845456 0.00845456 0.00845456 0.00845456 0.00845456 0.00845456 -0.0195979 -0.0195979 
0.0092035 0.0092035 0.0092035 0.0092035 0.0092035 0.0092035 0.0092035 0.0092035 -0.000626424 -0.000626424 
0.00989587 0.00989587 0.00989587 0.00989587 0.00989587 0.00989587 0.00989587 0.00989587 0.00227038 0.00227038 
0.0109634 0.0109634 0.0109634 0.0109634 0.0109634 0.0109634 0.0109634 0.0109634 0.00575365 0.00575365 
0.00823978 0.00823978 0.00823978 0.00823978 0.00823978 0.00823978 0.00823978 0.00823978 -0.00896114 -0.00896114 
0.00780319 0.00780319 0.00780319 0.00780319 0.00780319 0.00780319 0.00780319 0.00780319 -0.00324641 -0.00324641 
0.00878681 0.00878681 0.00878681 0.00878681 0.00878681 0.00878681 0.00878681 0.00878681 -0.0305506 -0.0305506 
0.0105742 0.0105742 0.0105742 0.0105742 0.0105742 0.0105742 0.0105742 0.0105742 -0.0303223 -0.0303223 
0.0102591 0.0102591 0.0102591 0.0102591 0.0102591 0.0102591 0.0102591 0.0102591 -0.017373 -0.017373 
0.00963712 0.00963712 0.00963712 0.00963712 0.00963712 0.00963712 0.00963712 0.00963712 -0.0124586 -0.0124586 
0.0076067 0.0076067 0.0076067 0.0076067 0.0076067 0.0076067 0.0076067 0.0076067 0.00183946 0.00183946 
0.00668505 0.00668505 0.00668505 0.00668505 0.00668505 0.00668505 0.00668505 0.00668505 0.00638354 0.00638354 
0.0122109 0.0122109 0.0122109 0.0122109 0.0122109 0.0122109 0.0122109 0.0122109 -0.00453507 -0.00453507 
0.0105424 0.0105424 0.0105424 0.0105424 0.0105424 0.0105424 0.0105424 0.0105424 -0.0167191 -0.0167191 
0.00841744 0.00841744 0.00841744 0.00841744 0.00841744 0.00841744 0.00841744 0.00841744 -0.0268897 -0.0268897 
-0.00228008 -0.00228008 -0.00228008 -0.00228008 -0.00228008 -0.00228008 -0.00228008 -0.00228008 -0.023558 -0.023558 
0.0106677 0.0106677 0.0106677 0.0106677 0.0106677 0.0106677 0.0106677 0.0106677 -0.0352414 -0.0352414 
0.00864884 0.00864884 0.00864884 0.00864884 0.00864884 0.00864884 0.00864884 0.00864884 -0.0171855 -0.0171855 
0.00632651 0.00632651 0.00632651 0.00632651 0.00632651 0.00632651 0.00632651 0.00632651 0.000528654 0.000528654 
0.00935923 0.00935923 0.00935923 0.00935923 0.00935923 0.00935923 0.00935923 0.00935923 -0.000598576 -0.000598576 
0.00989274 0.00989274 0.00989274 0.00989274 0.00989274 0.00989274 0.00989274 0.00989274 -0.00225416 -0.00225416 
0.0123681 0.0123681 0.0123681 0.0123681 0.0123681 0.0123681 0.0123681 0.0123681 0.00104101 0.00104101 
0.0129891 0.0129891 0.0129891 0.0129891 0.0129891 0.0129891 0.0129891 0.0129891 -0.00358886 -0.00358886 
0.00144656 0.00144656 0.00144656 0.00144656 0.00144656 0.00144656 0.00144656 0.00144656 0.00188517 0.00188517 
0.0100189 0.0100189 0.0100189 0.0100189 0.0100189 0.0100189 0.0100189 0.0100189 -0.00232979 -0.00232979 
0.00918444 0.00918444 0.00918444 0.00918444 0.00918444 0.00918444 0.00918444 0.00918444 -0.0157246 -0.0157246 
0.0112472 0.0112472 0.0112472 0.0112472 0.0112472 0.0112472 0.0112472 0.0112472 -0.0289639 -0.0289639 
-0.00102482 -0.00102482 -0.00102482 -0.00102482 -0.00102482 -0.00102482 -0.00102482 -0.00102482 0.00155142 0.00155142 
0.0116222 0.0116222 0.0116222 0.0116222 0.0116222 0.0116222 0.0116222 0.0116222 -0.00157417 -0.00157417 
0.0108332 0.0108332 0.0108332 0.0108332 0.0108332 0.0108332 0.0108332 0.0108332 -0.0116122 -0.0116122 
0.00338096 0.00338096 0.00338096 0.00338096 0.00338096 0.00338096 0.00338096 0.00338096 0.00117987 0.00117987 
0.00841895 0.00841895 0.00841895 0.00841895 0.00841895 0.00841895 0.00841895 0.00841895 -0.0143383 -0.0143383 
0.0102295 0.0102295 0.0102295 0.0102295 0.0102295 0.0102295 0.0102295 0.0102295 -0.0149275 -0.0149275 
-0.00807663 -0.00807663 -0.00807663 -0.00807663 -0.00807663 -0.00807663 -0.00807663 -0.00807663 -0.0200321 -0.0200321 
0.00949025 0.00949025 0.00949025 0.00949025 0.00949025 0.00949025 0.00949025 0.00949025 -0.00560919 -0.00560919 
-0.00278923 -0.00278923 -0.00278923 -0.00278923 -0.00278923 -0.00278923 -0.00278923 -0.00278923 -0.0175453 -0.0175453 
-0.0143626 -0.0143626 -0.0143626 -0.0143626 -0.0143626 -0.0143626 -0.0143626 -0.0143626 -0.00983553 -0.00983553 
-0.015358 -0.015358 -0.015358 -0.015358 -0.015358 -0.015358 -0.015358 -0.015358 -0.00742895 -0.00742895 
-0.00557902 -0.00557902 -0.00557902 -0.00557902 -0.00557902 -0.00557902 -0.00557902 -0.00557902 0.00504358 0.00504358 
0.00971728 0.00971728 0.00971728 0.00971728 0.00971728 0.00971728 0.00971728 0.00971728 -0.0173797 -0.0173797 
0.00800733 0.00800733 0.00800733 0.00800733 0.00800733 0.00800733 0.00800733 0.00800733 -0.0162643 -0.0162643 
0.0133103 0.0133103 0.0133103 0.0133103 0.0133103 0.0133103 0.0133103 0.0133103 -0.0111094 -0.0111094 
0.00411886 0.00411886 0.00411886 0.00411886 0.00411886 0.00411886 0.00411886 0.00411886 -0.0085642 -0.0085642 
-0.0220772 -0.0220772 -0.0220772 -0.0220772 -0.0220772 -0.0220772 -0.0220772 -0.0220772 0.00515264 0.00515264 
0.00825134 0.00825134 0.00825134 0.00825134 0.00825134 0.00825134 0.00825134 0.00825134 0.00311619 0.00311619 
0.00747958 0.00747958 0.00747958 0.00747958 0.00747958 0.00747958 0.00747958 0.00747958 -0.0124408 -0.0124408 
-0.00132708 -0.00132708 -0.00132708 -0.00132708 -0.00132708 -0.00132708 -0.00132708 -0.00132708 0.00464417 0.00464417 
-0.00527596 -0.00527596 -0.00527596 -0.00527596 -0.00527596 -0.00527596 -0.00527596 -0.00527596 -0.00821774 -0.00821774 
0.00912902 0.00912902 0.00912902 0.00912902 0.00912902 0.00912902 0.00912902 0.00912902 -0.00691006 -0.00691006 
-0.0190402 -0.0190402 -0.0190402 -0.0190402 -0.0190402 -0.0190402 -0.0190402 -0.0190402 0.00487914 0.00487914 
0.00208343 0.00208343 0.00208343 0.00208343 0.00208343 0.00208343 0.00208343 0.00208343 -0.00312223 -0.00312223 
-0.0242581 -0.0242581 -0.0242581 -0.0242581 -0.0242581 -0.0242581 -0.0242581 -0.0242581 0.00626885 0.00626885 
-0.0117022 -0.0117022 -0.0117022 -0.0117022 -0.0117022 -0.0117022 -0.0117022 -0.0117022 -0.0148521 -0.0148521 
-0.00301177 -0.00301177 -0.00301177 -0.00301177 -0.00301177 -0.00301177 -0.00301177 -0.00301177 -0.0116845 -0.0116845 
0.00779583 0.00779583 0.00779583 0.00779583 0.00779583 0.00779583 0.00779583 0.00779583 -0.0134696 -0.0134696 
0.0120141 0.0120141 0.0120141 0.0120141 0.0120141 0.0120141 0.0120141 0.0120141 -0.032426 -0.032426 
0.00817266 0.00817266 0.00817266 0.00817266 0.00817266 0.00817266 0.00817266 0.00817266 0.00105071 0.00105071 
0.00220658 0.00220658 0.00220658 0.00220658 0.00220658 0.00220658 0.00220658 0.00220658 0.00248946 0.00248946 
0.012942 0.012942 0.012942 0.012942 0.012942 0.012942 0.012942 0.012942 -0.0406633 -0.0406633 
-0.00535081 -0.00535081 -0.00535081 -0.00535081 -0.00535081 -0.00535081 -0.00535081 -0.00535081 -0.00436773 -0.00436773 
0.00639118 0.00639118 0.00639118 0.00639118 0.00639118 0.00639118 0.00639118 0.00639118 0.00499957 0.00499957 
0.0112422 0.0112422 0.0112422 0.0112422 0.0112422 0.0112422 0.0112422 0.0112422 -0.0209271 -0.0209271 
0.00326486 0.00326486 0.00326486 0.00326486 0.00326486 0.00326486 0.00326486 0.00326486 0.00232347 0.00232347 
0.000452148 0.000452148 0.000452148 0.000452148 0.000452148 0.000452148 0.000452148 0.000452148 -0.00160128 -0.00160128 
0.00188713 0.00188713 0.00188713 0.00188713 0.00188713 0.00188713 0.00188713 0.00188713 0.00112698 0.00112698 
0.00454977 0.00454977 0.00454977 0.00454977 0.00454977 0.00454977 0.00454977 0.00454977 -0.0111721 -0.0111721 
-0.00518217 -0.00518217 -0.00518217 -0.00518217 -0.00518217 -0.00518217 -0.00518217 -0.00518217 -0.00913144 -0.00913144 
0.00103141 0.00103141 0.00103141 0.00103141 0.00103141 0.00103141 0.00103141 0.00103141 -0.00530022 -0.00530022 
-0.00402359 -0.00402359 -0.00402359 -0.00402359 -0.00402359 -0.00402359 -0.00402359 -0.00402359 -0.0245627 -0.0245627 
0.0117875 0.0117875 0.0117875 0.0117875 0.0117875 0.0117875 0.0117875 0.0117875 -0.0274671 -0.0274671 
0.00855876 0.00855876 0.00855876 0.00855876 0.00855876 0.00855876 0.00855876 0.00855876 -0.0150084 -0.0150084 
0.011368 0.011368 0.011368 0.011368 0.011368 0.011368 0.011368 0.011368 -0.0228575 -0.0228575 
-0.00158111 -0.00158111 -0.00158111 -0.00158111 -0.00158111 -0.00158111 -0.00158111 -0.00158111 -0.0026073 -0.0026073 
-0.0184292 -0.0184292 -0.0184292 -0.0184292 -0.0184292 -0.0184292 -0.0184292 -0.0184292 -0.00268027 -0.00268027 
-0.00871154 -0.00871154 -0.00871154 -0.00871154 -0.00871154 -0.00871154 -0.00871154 -0.00871154 0.00281999 0.00281999 
0.0108357 0.0108357 0.0108357 0.0108357 0.0108357 0.0108357 0.0108357 0.0108357 -0.00821361 -0.00821361 
0.0115413 0.0115413 0.0115413 0.0115413 0.0115413 0.0115413 0.0115413 0.0115413 -0.0104503 -0.0104503 
-0.0309603 -0.0309603 -0.0309603 -0.0309603 -0.0309603 -0.0309603 -0.0309603 -0.0309603 0.00353044 0.00353044 
0.00844347 0.00844347 0.00844347 0.00844347 0.00844347 0.00844347 0.00844347 0.00844347 -0.00835538 -0.00835538 
0.0106351 0.0106351 0.0106351 0.0106351 0.0106351 0.0106351 0.0106351 0.0106351 -0.0222612 -0.0222612 
-0.00129489 -0.00129489 -0.00129489 -0.00129489 -0.00129489 -0.00129489 -0.00129489 -0.00129489 0.00439115 0.00439115 
0.00880673 0.00880673 0.00880673 0.00880673 0.00880673 0.00880673 0.00880673 0.00880673 -0.018408 -0.018408 
-0.00811105 -0.00811105 -0.00811105 -0.00811105 -0.00811105 -0.00811105 -0.00811105 -0.00811105 0.00391642 0.00391642 
0.00532377 0.00532377 0.00532377 0.00532377 0.00532377 0.00532377 0.00532377 0.00532377 -0.00252337 -0.00252337 
0.00998176 0.00998176 0.00998176 0.00998176 0.00998176 0.00998176 0.00998176 0.00998176 -0.0130481 -0.0130481 
0.00936243 0.00936243 0.00936243 0.00936243 0.00936243 0.00936243 0.00936243 0.00936243 -0.01466 -0.01466 
-0.00312587 -0.00312587 -0.00312587 -0.00312587 -0.00312587 -0.00312587 -0.00312587 -0.00312587 0.00720748 0.00720748 
-0.0208724 -0.0208724 -0.0208724 -0.0208724 -0.0208724 -0.0208724 -0.0208724 -0.0208724 0.00722458 0.00722458 
0.0068571 0.0068571 0.0068571 0.0068571 0.0068571 0.0068571 0.0068571 0.0068571 -0.00108862 -0.00108862 
0.0119603 0.0119603 0.0119603 0.0119603 0.0119603 0.0119603 0.0119603 0.0119603 -0.0175472 -0.0175472 
0.00695751 0.00695751 0.00695751 0.00695751 0.00695751 0.00695751 0.00695751 0.00695751 -0.00227419 -0.00227419 
-0.00200248 -0.00200248 -0.00200248 -0.00200248 -0.00200248 -0.00200248 -0.00200248 -0.00200248 -0.00526223 -0.00526223 
-0.0121086 -0.0121086 -0.0121086 -0.0121086 -0.0121086 -0.0121086 -0.0121086 -0.0121086 0.00645347 0.00645347 
0.011957 0.011957 0.011957 0.011957 0.011957 0.011957 0.011957 0.011957 -0.0192529 -0.0192529 
0.0112456 0.0112456 0.0112456 0.0112456 0.0112456 0.0112456 0.0112456 0.0112456 -0.0228374 -0.0228374 
0.0124428 0.0124428 0.0124428 0.0124428 0.0124428 0.0124428 0.0124428 0.0124428 -0.0249432 -0.0249432 
0.00874356 0.00874356 0.00874356 0.00874356 0.00874356 0.00874356 0.00874356 0.00874356 -0.0194991 -0.0194991 
-0.0180073 -0.0180073 -0.0180073 -0.0180073 -0.0180073 -0.0180073 -0.0180073 -0.0180073 -0.000323914 -0.000323914 
0.012025 0.012025 0.012025 0.012025 0.012025 0.012025 0.012025 0.012025 -0.0221939 -0.0221939 
-0.00317802 -0.00317802 -0.00317802 -0.00317802 -0.00317802 -0.00317802 -0.00317802 -0.00317802 0.00597922 0.00597922 
0.00843999 0.00843999 0.00843999 0.00843999 0.00843999 0.00843999 0.00843999 0.00843999 -0.0223276 -0.0223276 
0.00792876 0.00792876 0.00792876 0.00792876 0.00792876 0.00792876 0.00792876 0.00792876 -0.0131453 -0.0131453 
0.00978671 0.00978671 0.00978671 0.00978671 0.00978671 0.00978671 0.00978671 0.00978671 -0.00832406 -0.00832406 
-0.0142358 -0.0142358 -0.0142358 -0.0142358 -0.0142358 -0.0142358 -0.0142358 -0.0142358 0.00565058 0.00565058 
-0.0163725 -0.0163725 -0.0163725 -0.0163725 -0.0163725 -0.0163725 -0.0163725 -0.0163725 0.000846928 0.000846928 
-0.0136301 -0.0136301 -0.0136301 -0.0136301 -0.0136301 -0.0136301 -0.0136301 -0.0136301 0.00573677 0.00573677 
0.00435055 0.00435055 0.00435055 0.00435055 0.00435055 0.00435055 0.00435055 0.00435055 -0.0234975 -0.0234975 
-0.0155775 -0.0155775 -0.0155775 -0.0155775 -0.0155775 -0.0155775 -0.0155775 -0.0155775 0.00737523 0.00737523 
0.0104813 0.0104813 0.0104813 0.0104813 0.0104813 0.0104813 0.0104813 0.0104813 -0.0214673 -0.0214673 
0.0104155 0.0104155 0.0104155 0.0104155 0.0104155 0.0104155 0.0104155 0.0104155 -0.0371517 -0.0371517 
-0.00858643 -0.00858643 -0.00858643 -0.00858643 -0.00858643 -0.00858643 -0.00858643 -0.00858643 -0.0138644 -0.0138644 
-0.00362631 -0.00362631 -0.00362631 -0.00362631 -0.00362631 -0.00362631 -0.00362631 -0.00362631 0.00668302 0.00668302 
0.00906108 0.00906108 0.00906108 0.00906108 0.00906108 0.00906108 0.00906108 0.00906108 -0.00953063 -0.00953063 
0.0116389 0.0116389 0.0116389 0.0116389 0.0116389 0.0116389 0.0116389 0.0116389 -0.0220422 -0.0220422 
0.0090092 0.0090092 0.0090092 0.0090092 0.0090092 0.0090092 0.0090092 0.0090092 -0.0113822 -0.0113822 
-0.00308225 -0.00308225 -0.00308225 -0.00308225 -0.00308225 -0.00308225 -0.00308225 -0.00308225 0.00722668 0.00722668 
-0.00195392 -0.00195392 -0.00195392 -0.00195392 -0.00195392 -0.00195392 -0.00195392 -0.00195392 0.00606657 0.00606657 
0.00515253 0.00515253 0.00515253 0.00515253 0.00515253 0.00515253 0.00515253 0.00515253 0.00586104 0.00586104 
0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 -0.02559 -0.02559 
0.00422312 0.00422312 0.00422312 0.00422312 0.00422312 0.00422312 0.00422312 0.00422312 0.00231648 0.00231648 
0.0114835 0.0114835 0.0114835 0.0114835 0.0114835 0.0114835 0.0114835 0.0114835 -0.0185729 -0.0185729 
0.00825336 0.00825336 0.00825336 0.00825336 0.00825336 0.00825336 0.00825336 0.00825336 -0.0192889 -0.0192889 
0.0122644 0.0122644 0.0122644 0.0122644 0.0122644 0.0122644 0.0122644 0.0122644 -0.0156172 -0.0156172 
0.011435 0.011435 0.011435 0.011435 0.011435 0.011435 0.011435 0.011435 -0.0128165 -0.0128165 
0.0105616 0.0105616 0.0105616 0.0105616 0.0105616 0.0105616 0.0105616 0.0105616 -0.0286785 -0.0286785 
0.0109562 0.0109562 0.0109562 0.0109562 0.0109562 0.0109562 0.0109562 0.0109562 0.00158731 0.00158731 
0.012932 0.012932 0.012932 0.012932 0.012932 0.012932 0.012932 0.012932 -0.00687936 -0.00687936 
0.0107258 0.0107258 0.0107258 0.0107258 0.0107258 0.0107258 0.0107258 0.0107258 -0.012366 -0.012366 
0.00850737 0.00850737 0.00850737 0.00850737 0.00850737 0.00850737 0.00850737 0.00850737 0.00624394 0.00624394 
0.00902284 0.00902284 0.00902284 0.00902284 0.00902284 0.00902284 0.00902284 0.00902284 0.0060197 0.0060197 
0.0118137 0.0118137 0.0118137 0.0118137 0.0118137 0.0118137 0.0118137 0.0118137 -0.0056132 -0.0056132 
0.00970895 0.00970895 0.00970895 0.00970895 0.00970895 0.00970895 0.00970895 0.00970895 -0.0178858 -0.0178858 
0.0122332 0.0122332 0.0122332 0.0122332 0.0122332 0.0122332 0.0122332 0.0122332 -0.0164767 -0.0164767 
0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 0.0100163 -0.0120963 -0.0120963 
0.0130115 0.0130115 0.0130115 0.0130115 0.0130115 0.0130115 0.0130115 0.0130115 -0.0153785 -0.0153785 
0.0132446 0.0132446 0.0132446 0.0132446 0.0132446 0.0132446 0.0132446 0.0132446 5.94318e-05 5.94318e-05 
0.0130065 0.0130065 0.0130065 0.0130065 0.0130065 0.0130065 0.0130065 0.0130065 -0.000243609 -0.000243609 
0.0135548 0.0135548 0.0135548 0.0135548 0.0135548 0.0135548 0.0135548 0.0135548 0.00194571 0.00194571 
0.0119142 0.0119142 0.0119142 0.0119142 0.0119142 0.0119142 0.0119142 0.0119142 -0.00237853 -0.00237853 
0.0123883 0.0123883 0.0123883 0.0123883 0.0123883 0.0123883 0.0123883 0.0123883 -0.0076376 -0.0076376 
0.0111195 0.0111195 0.0111195 0.0111195 0.0111195 0.0111195 0.0111195 0.0111195 0.00297832 0.00297832 
0.00940138 0.00940138 0.00940138 0.00940138 0.00940138 0.00940138 0.00940138 0.00940138 0.00118678 0.00118678 
0.00981619 0.00981619 0.00981619 0.00981619 0.00981619 0.00981619 0.00981619 0.00981619 -0.0129076 -0.0129076 
0.0113419 0.0113419 0.0113419 0.0113419 0.0113419 0.0113419 0.0113419 0.0113419 -0.0298289 -0.0298289 
0.0111258 0.0111258 0.0111258 0.0111258 0.0111258 0.0111258 0.0111258 0.0111258 0.00248171 0.00248171 
0.010241 0.010241 0.010241 0.010241 0.010241 0.010241 0.010241 0.010241 -0.0384289 -0.0384289 
0.010933 0.010933 0.010933 0.010933 0.010933 0.010933 0.010933 0.010933 -0.00743269 -0.00743269 
0.0105982 0.0105982 0.0105982 0.0105982 0.0105982 0.0105982 0.0105982 0.0105982 -0.024925 -0.024925 
0.012844 0.012844 0.012844 0.012844 0.012844 0.012844 0.012844 0.012844 -0.00239647 -0.00239647 
0.0107295 0.0107295 0.0107295 0.0107295 0.0107295 0.0107295 0.0107295 0.0107295 -0.000113157 -0.000113157 
-0.00781994 -0.00781994 -0.00781994 -0.00781994 -0.00781994 -0.00781994 -0.00781994 -0.00781994 -0.0140446 -0.0140446 
0.0127 0.0127 0.0127 0.0127 0.0127 0.0127 0.0127 0.0127 0.00101585 0.00101585 
0.0120305 0.0120305 0.0120305 0.0120305 0.0120305 0.0120305 0.0120305 0.0120305 -0.0101685 -0.0101685 
0.00798194 0.00798194 0.00798194 0.00798194 0.00798194 0.00798194 0.00798194 0.00798194 0.00343741 0.00343741 
0.0127847 0.0127847 0.0127847 0.0127847 0.0127847 0.0127847 0.0127847 0.0127847 -0.00340613 -0.00340613 
0.0130941 0.0130941 0.0130941 0.0130941 0.0130941 0.0130941 0.0130941 0.0130941 -0.012355 -0.012355 
